競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2025	524	8	ダート	1400	11	スプランドゥール　　　　　　　　　　	14.1	5	3	4	0.5336328082223537	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	12	フレイムジョーカー　　　　　　　　　	7.6	3	7	7	0.4967517063400142	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	13	ペイシャアンジェロ　　　　　　　　　	225.5	15	15	15	0.372675031895836	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	14	イリディセント　　　　　　　　　　　	30.0	8	13	11	0.4360822666590723	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	15	ポッドコンティ　　　　　　　　　　　	143.3	14	6	9	0.4628758258493809	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	8	ダート	1400	16	ウィウィルウィン　　　　　　　　　　	91.4	12	12	13	0.4291254281055854	1	1.3	1	10	2.4	4	11.0	2.7	6.0	1	10	10.9	1	10	1	11	10	11	4.5	4.6	11.5	1	10	15.1	31.1
東京	2025	524	11	ダート	1400	1	バグラダス　　　　　　　　　　　　　	7.5	3	10	2	0.5463061430981159	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	2	コパノパサディナ　　　　　　　　　　	270.4	13	13	11	0.4138801995708366	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	3	ロードヴァレンチ　　　　　　　　　　	32.4	7	8	8	0.4817896683687917	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	4	アスクドゥラメンテ　　　　　　　　　	261.5	12	6	12	0.4132565944574173	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	5	ハギノアトラス　　　　　　　　　　　	564.8	15	9	16	0.3724718726974255	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	6	アルムブラーヴ　　　　　　　　　　　	85.6	10	11	13	0.4045426882930532	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	7	ジャスパーゴールド　　　　　　　　　	64.1	9	4	7	0.5086342723456156	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	8	フルム　　　　　　　　　　　　　　　	13.4	5	5	9	0.4725601416370715	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	9	エクロジャイト　　　　　　　　　　　	272.4	14	16	14	0.400615691493032	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	10	ナスティウェザー　　　　　　　　　　	31.7	6	6	1	0.5884894149159835	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	11	コパノニコルソン　　　　　　　　　　	208.2	11	12	10	0.4221959586996501	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	12	インユアパレス　　　　　　　　　　　	9.2	4	2	6	0.5132809152931314	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	13	コンクイスタ　　　　　　　　　　　　	6.3	2	3	5	0.5286792536656393	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	14	ニシノスーベニア　　　　　　　　　　	54.6	8	14	4	0.5301967789586625	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	15	ビダーヤ　　　　　　　　　　　　　　	1.5	1	1	3	0.5414488508166618	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	11	ダート	1400	16	カルリーノ　　　　　　　　　　　　　	569.0	16	15	15	0.3901052444982814	15	1.1	1	12	1.6	3	13.0	1.4	2.0	12	15	6.2	12	15	13	15	12	13	2.5	1.8	5.1	15	12	7.6	6.6
東京	2025	524	12	ダート	1600	1	カムランベイ　　　　　　　　　　　　	28.2	9	7	11	0.4677827257294243	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	2	マスグラバイト　　　　　　　　　　　	12.2	6	5	4	0.5304480919143818	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	3	フミサウンド　　　　　　　　　　　　	75.1	13	6	10	0.4759382277713072	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	4	アルゴナヴィス　　　　　　　　　　　	4.0	2	1	2	0.5522742615960597	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	5	バニシングポイント　　　　　　　　　	49.4	12	11	12	0.4581404589971586	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	6	ニフェーデービル　　　　　　　　　　	45.6	11	12	8	0.4963554297662598	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	7	ベネロングポイント　　　　　　　　　	40.3	10	14	14	0.4027425738296117	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	8	パンテレリア　　　　　　　　　　　　	76.4	14	13	13	0.4536988295897025	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	9	カプラローラ　　　　　　　　　　　　	5.5	3	4	9	0.4823180260103129	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	10	スペイドアン　　　　　　　　　　　　	21.8	7	3	7	0.4970635376839552	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	11	アオイミモザ　　　　　　　　　　　　	3.3	1	8	1	0.5705647705493512	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	12	ホウオウプレミア　　　　　　　　　　	8.2	4	2	6	0.4990365595408532	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	13	キングツェッペリン　　　　　　　　　	23.2	8	9	5	0.5173017126548654	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	524	12	ダート	1600	14	グラヴィス　　　　　　　　　　　　　	9.3	5	10	3	0.5314351290635473	4	2.0	3	12	2.7	4	10.0	6.3	9.0	4	12	28.6	4	12	4	10	10	12	10.2	19.2	35.2	4	12	39.1	193.4
東京	2025	525	8	ダート	1600	1	エーリアル　　　　　　　　　　　　　	2.6	1	3	1	0.5522742615960597	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	2	サツキノジョウ　　　　　　　　　　　	20.4	9	11	7	0.4987573302508458	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	3	エンセリオ　　　　　　　　　　　　　	13.6	5	1	5	0.517003308591459	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	4	アウロス　　　　　　　　　　　　　　	22.3	10	12	10	0.4930525321968391	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	5	フォルクスリート　　　　　　　　　　	30.2	11	7	13	0.4708420789822823	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	6	ウェイトゥゴー　　　　　　　　　　　	3.9	2	4	2	0.545968807212359	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	7	ウィンターダフネ　　　　　　　　　　	13.5	4	10	12	0.4784404718243024	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	8	イゾラフェリーチェ　　　　　　　　　	17.5	8	2	16	0.3903444305568433	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	9	クリニクラウン　　　　　　　　　　　	16.2	7	8	8	0.4981585737828079	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	10	ラレーヌデリス　　　　　　　　　　　	14.0	6	16	14	0.4696298404542141	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	11	ワイアウ　　　　　　　　　　　　　　	95.4	13	15	15	0.4473143440361045	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	12	メジャーデビュー　　　　　　　　　　	10.8	3	9	3	0.5247839524401856	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	13	サイモンコーラル　　　　　　　　　　	129.1	15	6	6	0.5055208515185756	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	14	アンブロジアーナ　　　　　　　　　　	157.4	16	5	9	0.4942740886185889	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	15	ルミッキ　　　　　　　　　　　　　　	40.8	12	13	4	0.5210447342524517	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	525	8	ダート	1600	16	ルージュイストリア　　　　　　　　　	108.9	14	14	11	0.4833249462360902	3	3.4	5	8	4.4	8	1.0	1.6	1.0	3	8	121.2	3	8	1	3	1	8	41.4	9.5	12.7	3	8	286.3	132.1
東京	2025	531	8	ダート	1600	1	サムワンライクユー　　　　　　　　　	87.3	12	3	11	0.4540815618923774	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	2	ソニックライン　　　　　　　　　　　	6.2	2	4	1	0.551527499878726	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	3	レッドライトニング　　　　　　　　　	25.2	6	5	5	0.4987573302508458	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	4	ソウキュウ　　　　　　　　　　　　　	54.7	9	13	10	0.4589404578139562	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	5	マリンバンカー　　　　　　　　　　　	8.8	3	6	4	0.5267365440584001	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	6	グロリアスヒーロー　　　　　　　　　	167.2	15	8	15	0.3839637241113612	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	7	フイノマジワリ　　　　　　　　　　　	30.7	7	10	8	0.4724860556649559	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	8	カルツァクライン　　　　　　　　　　	108.7	13	15	14	0.4016588418548271	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	9	ミランカ　　　　　　　　　　　　　　	121.7	14	16	13	0.412662225064727	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	10	チザルピーノ　　　　　　　　　　　　	1.5	1	2	3	0.5418135937792745	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	11	ネオシルバー　　　　　　　　　　　　	10.6	4	7	2	0.5501027367565338	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	12	リュクススティール　　　　　　　　　	255.9	16	14	16	0.3716964598185305	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	13	イモータルソウル　　　　　　　　　　	47.1	8	9	12	0.4465605852759441	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	14	サンドオブエテル　　　　　　　　　　	61.4	10	1	6	0.4970234567105701	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	15	ヤマニンクイッカー　　　　　　　　　	13.6	5	12	7	0.4942740886185889	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	8	ダート	1600	16	ブレイクザアイス　　　　　　　　　　	71.4	11	11	9	0.4641680533587179	14	12.9	12	10	1.1	1	1.0	12.3	11.0	10	14	40.6	10	14	1	14	1	10	16.2	220.2	23.5	14	10	165.3	464.0
東京	2025	531	11	ダート	1600	1	エルゲルージ　　　　　　　　　　　　	46.1	11	3	7	0.4843286110788914	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	2	ウェイワードアクト　　　　　　　　　	2.6	1	1	4	0.5315663969362837	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	3	レディントン　　　　　　　　　　　　	16.0	8	2	1	0.5638433983324509	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	4	ユティタム　　　　　　　　　　　　　	54.7	12	7	14	0.4197039730093463	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	5	ドゥアイズ　　　　　　　　　　　　　	13.6	6	12	8	0.4729024375614533	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	6	バトゥーキ　　　　　　　　　　　　　	9.0	4	6	6	0.4991268500289147	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	7	タマモロック　　　　　　　　　　　　	29.7	10	10	15	0.4132987721872855	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	8	ピースオブザライフ　　　　　　　　　	165.0	14	14	13	0.4244164557878985	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	9	ハチメンロッピ　　　　　　　　　　　	127.2	13	15	9	0.461404222366955	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	10	ナチュラルハイ　　　　　　　　　　　	176.2	15	5	16	0.4114541874335068	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	11	ハビレ　　　　　　　　　　　　　　　	5.4	2	4	2	0.5418212787309531	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	12	アサヒ　　　　　　　　　　　　　　　	16.5	9	9	12	0.4405837315899708	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	13	サルヴァトーレ　　　　　　　　　　　	10.3	5	8	5	0.5158821615855539	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	14	コンバスチョン　　　　　　　　　　　	177.4	16	16	11	0.4581860134155094	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	15	タガノエスコート　　　　　　　　　　	7.8	3	13	3	0.5355678873082974	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	531	11	ダート	1600	16	カズプレスト　　　　　　　　　　　　	15.7	7	11	10	0.458845805982123	2	1.5	1	3	4.8	9	1.0	8.0	11.0	2	3	21.0	2	3	1	2	1	3	10.0	15.2	84.8	2	3	34.3	195.4
東京	2025	601	7	ダート	1400	1	フラムブランシュ　　　　　　　　　　	182.6	15	14	13	0.3927846949297495	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	2	ネオゴールド　　　　　　　　　　　　	32.3	8	12	4	0.5075130214576341	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	3	ツィスカリーゼ　　　　　　　　　　　	381.3	16	15	16	0.3542391145103716	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	4	スーパーバイザー　　　　　　　　　　	14.1	5	11	11	0.4376128546895352	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	5	ヘレンキムゼー　　　　　　　　　　　	5.3	2	2	8	0.4643600698679554	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	6	グリントリッター　　　　　　　　　　	38.7	10	9	15	0.3616976504533652	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	7	ロンドンアームズ　　　　　　　　　　	11.4	4	10	2	0.5371769441123027	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	8	ノルドヴェスト　　　　　　　　　　　	1.8	1	1	1	0.5675990688030148	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	9	エコロヴァルム　　　　　　　　　　　	151.0	14	4	12	0.4014827410985361	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	10	サイモンカーチス　　　　　　　　　　	99.4	11	7	9	0.454028155407318	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	11	リヤンドゥミラクル　　　　　　　　　	34.2	9	13	6	0.4783667380627727	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	12	ブエナディオサ　　　　　　　　　　　	17.7	6	5	5	0.4970321223682132	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	13	キミハスコール　　　　　　　　　　　	7.4	3	3	3	0.5161371628218416	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	14	ボエーム　　　　　　　　　　　　　　	22.5	7	8	14	0.3736188611054513	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	15	ノーブルミステリー　　　　　　　　　	103.6	12	6	10	0.4461896547286031	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	7	ダート	1400	16	アークレアル　　　　　　　　　　　　	138.1	13	16	7	0.4661724221457717	8	1.1	1	5	1.6	2	13.0	1.7	3.0	5	8	5.0	5	8	8	13	5	13	2.4	3.0	6.3	8	5	7.0	10.0
東京	2025	601	9	ダート	1600	1	オレデイイノカ　　　　　　　　　　　	76.9	12	7	12	0.4661539891265006	15	1.8	2	11	2.4	4	8.0	4.8	6.0	11	15	19.2	11	15	8	15	8	11	7.0	15.5	17.0	15	11	33.8	102.0
東京	2025	601	9	ダート	1600	2	ホウオウスーペリア　　　　　　　　　	16.6	5	11	8	0.512669231813079	15	1.8	2	11	2.4	4	8.0	4.8	6.0	11	15	19.2	11	15	8	15	8	11	7.0	15.5	17.0	15	11	33.8	102.0
東京	2025	601	9	ダート	1600	3	トップオブジェラス　　　　　　　　　	35.6	7	8	6	0.5210953186153082	15	1.8	2	11	2.4	4	8.0	4.8	6.0	11	15	19.2	11	15	8	15	8	11	7.0	15.5	17.0	15	11	33.8	102.0
東京	2025	601	9	ダート	1600	4	フジマサテイオー　　　　　　　　　　	248.3	16	16	16	0.4413833559804623	15	1.8	2	11	2.4	4	8.0	4.8	6.0	11	15	19.2	11	15	8	15	8	11	7.0	15.5	17.0	15	11	33.8	102.0
東京	2025	601	9	ダート	1600	5	ラタフォレスト　　　　　　　　　　　	5.0	3	4	9	0.509371830665122	15	1.8	2	11	2.4	4	8.0	4.8	6.0	11	15	19.2	11	15	8	15	8	11	7.0	15.5	17.0	15	11	33.8	102.0
